row_id,value
5,0.0074687061
14,0.0021111652
17,0.0549599616
28,0.0195972686
33,0.0402526188
35,0.0068750633
37,0.0043171144
38,0.0296602564
41,0.0150548757
42,0.002298332
46,0.0099189202
48,0.0051089963
49,0.0304929624
50,0.005061599
55,0.0013793753
57,0.007060958
58,0.0211421863
60,0.0015568204
61,0.048964584
63,0.0065730402
65,0.0012337196
67,0.0387678436
70,0.0113080136
85,0.0027385883
86,0.0056828275
87,0.0523827597
90,0.0121342871
92,0.1051984498
94,0.0080005853
98,0.0108644572
103,0.0062149931
104,0.012430563
106,0.0157532022
108,0.0078836522
110,0.0351146826
116,0.0055523871
118,0.0108634
124,0.0373739866
129,0.0021304995
131,0.0060534201
134,0.0034519545
135,0.0083497829
136,0.0070417314
143,0.0256236444
144,0.037263549
148,0.0446261672
149,0.0074075027
150,0.0007315168
151,0.1603545446
152,0.0053840938
153,0.0232269681
154,0.0332676156
161,0.1796236476
162,0.0002559822
165,0.030828589
167,0.0149862159
170,0.0003827949
171,0.0863300923
183,0.0015481535
189,0.0193503511
191,0.0438445937
197,0.0019937432
198,0.0015031994
203,0.0079699782
208,0.0084995099
209,0.0164514508
210,0.0129951564
212,0.0657846959
213,0.0017212018
216,0.0020625857
217,0.0076488494
222,0.0007023202
224,0.031583128
225,0.0527502638
226,0.0108691529
227,0.0839189344
229,0.1705323726
230,0.2340455007
231,0.0362672544
232,0.0892620436
242,0.0093002807
245,0.0056297915
247,0.0020210302
255,0.0055165207
257,0.0003815316
258,0.0187656767
259,0.0062641181
260,0.0292735524
262,0.0396526003
265,0.0681789566
269,0.0678830041
277,0.0265991844
278,0.0243361789
281,0.0211639549
286,0.0017744693
292,0.0029196349
293,0.0046163509
296,0.0060909984
298,0.0104728461
299,0.0355894587
301,0.0385000086
305,0.0084912786
306,0.0079501446
307,0.0046654933
312,0.1476912008
314,0.1364561783
315,0.0287361525
316,0.0011297748
318,0.0201599844
319,0.0337949321
323,0.1136331697
328,0.0309286944
330,0.0063171997
332,0.0076547686
334,0.1743302464
335,0.002964126
336,0.0228404691
342,0.0031026969
343,0.01483414
345,0.1689128375
346,0.0104748565
347,0.1501963268
348,0.0440664724
350,0.0276866298
352,0.0015665916
356,0.014880479
357,0.0035002469
358,0.0079090311
360,0.0205332203
363,0.044650906
364,0.0011959772
365,0.0200743428
368,0.0108613406
382,0.0879185341
390,0.0001121149
396,0.0058519082
397,0.0004753005
398,0.0255930311
403,0.0000958607
405,0.0306195717
410,0.0027334699
411,0.0101227556
412,0.0072025303
415,0.0123701774
418,0.0070117031
421,0.0409120357
423,0.0031958619
432,0.0033132375
435,0.1735250889
436,0.0282857416
440,0.0070030281
441,0.0012041495
447,0.0032117106
448,0.0060939161
450,0.0087895506
453,0.0001282006
456,0.0212301511
461,0.0637652325
467,0.0003495119
471,0.0215834402
472,0.0122196972
473,0.0028807274
477,0.0003846307
480,0.000359452
482,0.0382771453
483,0.0278839238
487,0.0018385532
488,0.0086680817
490,0.0011217915
491,0.0294847311
496,0.0135524659
498,0.0071500372
499,0.0537028906
506,0.0024966252
507,0.0116001465
509,0.0003252139
517,0.0024964695
518,0.0107270631
520,0.0007387007
521,0.0085724058
522,0.0036573176
523,0.0518725178
524,0.0276615671
525,0.0629234878
529,0.0118054406
531,0.0206587904
532,0.0008218035
536,0.0122857442
541,0.0149053371
543,0.0049327485
546,0.0001750399
547,0.0109779514
551,0.0108769322
552,0.0328252019
559,0.0175560367
562,0.0068451495
564,0.0137183663
565,0.0157880306
566,0.0128689371
568,0.001147233
570,0.0284376071
573,0.0673157937
577,0.0332987021
581,0.0042240642
583,0.0028436524
594,0.0017679675
599,0.0562002476
601,0.0089882812
603,0.0164058598
604,0.1766776173
606,0.0170429164
614,0.0009813789
622,0.0559150515
634,0.0052914422
638,0.0016596978
640,0.0014883227
643,0.0075792217
647,0.0073040283
649,0.0519416183
653,0.0237376388
654,0.0061116329
656,0.0026062645
657,0.0039673911
660,0.004254323
662,0.0356100298
663,0.0098632882
664,0.0148906029
665,0.0102676031
666,0.0373741981
668,0.0306160857
676,0.0484066549
678,0.0045347604
683,0.022597543
684,0.0299756751
685,0.0130480525
686,0.0479257824
687,0.0036898759
688,0.0143462806
691,0.1693579284
694,0.0043437948
696,0.0035619568
697,0.036448505
699,0.0017430972
701,0.0359339246
703,0.0277035322
704,0.0042630884
706,0.0000762229
710,0.0407372167
717,0.0635239223
723,0.0161288847
731,0.025979201
733,0.0026425253
735,0.0027155146
739,0.0276336365
740,0.0013150007
744,0.0018428305
745,0.0072667573
746,0.0068209419
748,0.0019691242
