row_id,value
5,0.0012211931
14,0.0030986382
17,0.0781334155
28,0.0241159244
33,0.0299195771
35,0.0072446672
37,0.0009335979
38,0.0115657976
41,0.0118248764
42,0.0022005004
46,0.0253150624
48,0.003876364
49,0.0312068605
50,0.0014046662
55,0.0008198869
57,0.0125529459
58,0.0090391468
60,0.0006540694
61,0.0164105349
63,0.0170489198
65,0.001875464
67,0.0103318646
70,0.0421615566
85,0.0003277458
86,0.0050444589
87,0.0487663173
90,0.0016868198
92,0.0348936959
94,0.0007262009
98,0.0042897445
103,0.0019998653
104,0.0146836065
106,0.0238815762
108,0.0093565793
110,0.0309451697
116,0.0020822943
118,0.004180367
124,0.0106137957
129,0.0198350344
131,0.0040194788
134,0.0012522952
135,0.0086739999
136,0.0042367133
143,0.002073024
144,0.0087582358
148,0.0481687702
149,0.0015865171
150,0.0011812546
151,0.0833858837
152,0.0021885633
153,0.0257720028
154,0.0106490833
161,0.0844670725
162,0.0007635545
165,0.0077950559
167,0.0054256259
170,0.0010065607
171,.
183,0.0020511868
189,0.0031185577
191,0.0510520966
197,0.0014733827
198,0.0056184472
203,0.0407634929
208,0.0127866481
209,0.0063149233
210,0.0067616691
212,0.0474696666
213,0.0052568573
216,0.0022133417
217,0.0036826868
222,0.0011215116
224,0.015564014
225,0.0074356064
226,0.0048209507
227,0.0501617776
229,0.0951562752
230,0.0644161782
231,0.0417888245
232,0.1502055739
242,0.0097852168
245,0.0059696189
247,0.0023383804
255,0.0029386154
257,0.0009680182
258,0.0045211767
259,0.0176202056
260,0.0156143074
262,0.014387156
265,.
269,0.037570134
277,0.0313403535
278,0.071309489
281,0.0141354995
286,0.0049791351
292,0.0008324875
293,0.0137709377
296,0.0020491767
298,0.0018131503
299,0.0411607672
301,0.0150857871
305,0.0050184361
306,0.0038657956
307,0.0049262789
312,0.1506774798
314,0.0174248402
315,0.0093060563
316,0.0006658379
318,0.0079647888
319,0.0407596477
323,0.0716262226
328,0.0049032878
330,0.0236256069
332,0.0027805961
334,0.1537006616
335,0.0048536207
336,0.0062002709
342,0.0039357776
343,0.0198641553
345,.
346,0.0053978669
347,0.1224285842
348,0.0185964263
350,0.0090175465
352,0.0026047026
356,0.0075666466
357,0.0038701929
358,0.0033051224
360,0.0028932596
363,0.0251355131
364,0.0004424439
365,0.0121676376
368,0.0062115952
382,0.1056710425
390,0.0000635312
396,0.0199755807
397,0.0003629228
398,0.0015827525
403,0.000127468
405,0.0401343976
410,0.0005744964
411,0.0014181393
412,0.0006798015
415,0.0067493087
418,0.0120834985
421,0.0356763496
423,0.0011591808
432,0.0040069564
435,.
436,0.0165822061
440,0.0046272851
441,0.0009768434
447,0.0035471036
448,0.0039860758
450,0.0063954925
453,0.0000965262
456,0.0038683737
461,.
467,0.0012365475
471,0.0039406101
472,0.0077361276
473,0.0243830487
477,0.0007617953
480,0.0022748638
482,.
483,0.040440984
487,0.0134274699
488,0.0028705579
490,0.0013051792
491,0.0164501096
496,0.0217509342
498,0.0006724354
499,0.4186442815
506,0.0024348189
507,0.0027821334
509,0.0128406826
517,0.0025780137
518,0.0274052341
520,0.0014794265
521,0.0062789682
522,0.0059868416
523,0.0198308774
524,0.016877978
525,0.1713974175
529,0.010597383
531,0.0029471257
532,0.0034766239
536,0.0053164473
541,0.0012422981
543,0.0053709992
546,0.0008775481
547,0.0161368598
551,0.0056899909
552,0.0198034819
559,0.0082745415
562,0.0065069122
564,0.0240563556
565,0.0016087455
566,0.0077004641
568,0.0008699653
570,0.0084107989
573,0.0126295719
577,0.0115535409
581,0.0012896879
583,0.00497106
594,0.000395146
599,0.0105731257
