row_id,value
5,0.0019895956
14,0.0023379162
17,0.0911744728
28,0.0220311614
33,0.0295055805
35,0.0077576556
37,0.0012506498
38,0.0223295413
41,0.0144870746
42,0.001486576
46,0.0166373878
48,0.0024737212
49,0.0440811997
50,0.0035135516
55,0.0009282486
57,0.0171865799
58,0.0130984846
60,0.0005351882
61,0.0242137243
63,0.0163035242
65,0.0015243372
67,0.0114802119
70,0.0384029669
85,0.0004877913
86,0.0052240097
87,0.0633102682
90,0.0023117054
92,0.0478207014
94,0.0007820105
98,0.0046658737
103,0.0048677369
104,0.019172861
106,0.0259670481
108,0.0070534902
110,0.0377900702
116,0.001871716
118,0.0048533385
124,0.0153718258
129,0.0085923674
131,0.0044556445
134,0.001743026
135,0.0096556001
136,0.0053670956
143,0.0038666881
144,0.0137202139
148,0.0673210823
149,0.002812905
150,0.0006226788
151,0.113263327
152,0.0030218289
153,0.0211450778
154,0.0107359057
161,0.0783350651
162,0.0003706051
165,0.0117777556
167,0.008745656
170,0.0006997484
171,0.0344909141
183,0.0014171643
189,0.0044818039
191,0.0586237806
197,0.0017448863
198,0.0041662045
203,0.0341927915
208,0.0103717968
209,0.007315762
210,0.0050922272
212,0.0526592374
213,0.0020636962
216,0.0022448777
217,0.0039811156
222,0.0007541227
224,0.0125785573
225,0.0113723206
226,0.0049678305
227,0.0658022073
229,0.093232471
230,0.0716911452
231,0.0515687726
232,0.0992675518
242,0.0188405693
245,0.0043830259
247,0.0017717331
255,0.0023090654
257,0.0006031554
258,0.0073754514
259,0.0334844831
260,0.0226627516
262,0.0154207176
265,0.0852811703
269,0.0515537365
277,0.0302743916
278,0.0722354959
281,0.0188835996
286,0.0027946192
292,0.0009656313
293,0.0122803872
296,0.00225888
298,0.0041540731
299,0.0486911291
301,0.0217233813
305,0.0067723373
306,0.0032657693
307,0.0043364706
312,0.1395481384
314,0.0391578573
315,0.0109039606
316,0.0007499979
318,0.0110086648
319,0.0393109715
323,0.1039820116
328,0.0070751646
330,0.0168842597
332,0.0047675813
334,0.181028471
335,0.0063984781
336,0.0066413096
342,0.0049537345
343,0.0189436628
345,0.0402756433
346,0.0076004147
347,0.1516020683
348,0.0254676444
350,0.0101517092
352,0.0025520956
356,0.0133335089
357,0.0052691697
358,0.0047666527
360,0.0049337438
363,0.0322820613
364,0.0003137516
365,0.014178684
368,0.0060847005
382,0.16013711
390,0.0000357984
396,0.0120307967
397,0.0003922899
398,0.0020294687
403,0.0000720406
405,0.0480517822
410,0.0008074782
411,0.003599092
412,0.0011428191
415,0.0094941142
418,0.0081976988
421,0.0495248452
423,0.00109161
432,0.0027429358
435,0.1517720741
436,0.0192215438
440,0.0092497783
441,0.0010922465
447,0.0038264548
448,0.0066271969
450,0.0086817626
453,0.0000684805
456,0.0052742417
461,0.0143726578
467,0.0005726145
471,0.0043500084
472,0.0071045255
473,0.0109126247
477,0.0004520421
480,0.0011770745
482,0.0143838042
483,0.0607666134
487,0.0095824817
488,0.0033367802
490,0.0009017797
491,0.0152144015
496,0.0212018837
498,0.0011872379
499,0.4188187289
506,0.0024275933
507,0.0024078316
509,0.0051329857
517,0.0026963636
518,0.015836444
520,0.000951952
521,0.0044288369
522,0.0054596703
523,0.0259670545
524,0.0216994211
525,0.1262235828
529,0.010632977
531,0.0060973199
532,0.0017623233
536,0.0079254417
541,0.0016150329
543,0.0090917746
